"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"59","Wind Turbine Blade Leading Edge Erosion: An Investigation of Rain Droplet and Hailstone Impact Induced Damage Mechanisms","Leading edge erosion of modern wind turbine blades is a growing and developing issue within the wind industry, effecting blade performance and efficiency. Little is known, researched or published on the phenomenon and there are currently no apparent full-proof material solutions for the issue. The research presented here looks to develop a fuller understanding of the issue of leading edge erosion, through first reviewing the literature (both within and outwith wind energy) on the topic to put the issues in context, and then subsequently further exploring and investigating the key damage mechanisms associated rain droplet and hailstone impact on the blade leading edge; identified as two of the most erosive types of environmental exposure. Both numerical (finite element) and experimental methods are employed to identify the key damage mechanisms associated with each form of impact in the different possible blade material coating and substrate systems. It is found that for rain exposure, surface degradation and erosion is a real risk for classical gelcoat coating systems. Whereas, for newer flexible and more erosive resistant materials, interface damage and debonding from the substrate is the most likely form of damage creation. Hailstone impact is found to pose a heightened erosive threat in comparison to rain, based on individual impact damage creation; although it is recognised that hailstorms are far more infrequent than rain showers in most regions. However, it is predicted that for extreme hailstones of sufficient mass, significant substrate composite damage could also be created through impact on the leading edge. Future work and further research development aimed at further understanding the issues of blade leading edge erosion are also identified and discussed.","C","362","D & L","12/05/15","163","true","","4.0E-4","0.0848","5.0E-4","0.0366","7.0E-4","0.0013","0.0795","6.0E-4","4.0E-4","3.0E-4","4.0E-4","0.1217","0.1928","0.3965","0.0709","2.0E-4","2.0E-4","0.0108","0.002","2.0E-4","5.0E-4","0.0021","2.0E-4","0.0028","1.0E-4","7.0E-4","3.0E-4","0.0722","1.0E-4","8.0E-4","8.0E-4","0.0544","0.0163","4.0E-4","1.0E-4","2.0E-4","4.0E-4","0.0935","5.0E-4","2.0E-4","1.0E-4","2.0E-4","1.0E-4","0.3329","0.0422","9.0E-4","3.0E-4","3.0E-4","6.0E-4","0.0038","8.0E-4","2.0E-4","2.0E-4","0.269","2.0E-4","2.0E-4","4.0E-4","0.0474","5.0E-4","1.0E-4","2.0E-4","2.0E-4","2.0E-4","0.0016","3.0E-4","1.0E-4","2.0E-4","0.0521","2.0E-4","3.0E-4"
"160","Optimized Schwarz methods for curl-curl time-harmonic Maxwell's equations","Like the Helmholtz equation, the high frequency time-harmonic Maxwell's equations are difficult to solve by classical iterative methods. Domain decomposition methods are currently most promising: following the first provably convergent method in [4], various optimized Schwarz methods were developed over the last decade [1–3, 5, 8, 10, 11, 13, 14, 16]. There are however two basic formulations for Maxwell’s equation: the first order formulation, for which complete optimized results are known [5], and the second order, or curl-curl formulation, with partial optimization results [1, 13, 16]. We show in this paper that the convergence factors and the optimization process for the two formulations are the same. We then show by numerical experiments that the Fourier analysis predicts very well the behavior of the algorithms for a Yee scheme discretization, which corresponds to Nedelec edge elements on a tensor product mesh, in the curl-curl formulation. When using however mixed type Nedelec elements on an irregular tetrahedral mesh, numerical experiments indicate that transverse magnetic (TM) modes are less well resolved for high frequencies than transverse electric (TE) modes, and a heuristic can then be used to compensate for this in the optimization.","A","695","A & G","29/11/18","102","true","","0.0994","3.0E-4","3.0E-4","5.0E-4","3.0E-4","0.0012","0.0015","0.0012","4.0E-4","4.0E-4","6.0E-4","0.5625","0.0029","0.231","3.0E-4","0.0868","0.0012","5.0E-4","0.0096","3.0E-4","2.0E-4","4.0E-4","2.0E-4","5.0E-4","1.0E-4","0.0037","3.0E-4","4.0E-4","2.0E-4","7.0E-4","0.0597","2.0E-4","0.4786","3.0E-4","1.0E-4","1.0E-4","2.0E-4","3.0E-4","6.0E-4","0.0741","1.0E-4","3.0E-4","1.0E-4","0.2148","7.0E-4","9.0E-4","6.0E-4","1.0E-4","3.0E-4","6.0E-4","3.0E-4","9.0E-4","2.0E-4","0.005","1.0E-4","1.0E-4","0.1428","0.0103","2.0E-4","1.0E-4","9.0E-4","1.0E-4","3.0E-4","2.0E-4","5.0E-4","2.0E-4","2.0E-4","3.0E-4","2.0E-4","3.0E-4"
"161","Percutaneous heart valves; past, present and future","Percutaneous heart valves provide a promising future for patients refused surgery on the grounds of significant technical challenges or high risk for complications. Since the first human intervention more than 10 years ago, over 50 different types of valves have been developed. The CoreValve and Edwards SAPIEN valves have both experienced clinical trials and the latter has gained FDA approval for implantation in patients considered inoperable. Current complications, such as major vascular bleeding and stroke, prevent these valves from being commonly deployed in patients considered operable in conventional surgery. This review focuses on the past and present achievements of these valves and highlights the design considerations required to progress development further. It is envisaged that, with continued improvement in valve design and with increased clinical and engineering experience, percutaneous heart valve replacement may one day be a viable option for lower-risk operable patients.","D","834","H & L","28/05/18","88","true","","6.0E-4","0.001","0.0605","0.0014","6.0E-4","0.0757","7.0E-4","5.0E-4","3.0E-4","7.0E-4","0.002","0.0021","0.1144","0.2094","0.0012","5.0E-4","0.0017","5.0E-4","0.0793","0.4478","0.0021","0.0012","8.0E-4","0.0411","0.0161","5.0E-4","3.0E-4","3.0E-4","1.0E-4","6.0E-4","0.1443","2.0E-4","9.0E-4","0.0059","2.0E-4","5.0E-4","5.0E-4","4.0E-4","0.0193","5.0E-4","2.0E-4","3.0E-4","0.2665","0.2429","7.0E-4","6.0E-4","7.0E-4","4.0E-4","9.0E-4","5.0E-4","4.0E-4","3.0E-4","0.0011","0.1939","2.0E-4","1.0E-4","9.0E-4","4.0E-4","2.0E-4","1.0E-4","0.0505","1.0E-4","3.0E-4","2.0E-4","7.0E-4","0.001","4.0E-4","3.0E-4","0.0013","5.0E-4"
"162","Feasibility of energy harvesting using stochastic resonance caused by axial periodic force","Stochastic resonance is a physical phenomenon where large vibration occurs when a weak sinusoidal force is applied to a bi-stable system. It is expected that a larger vibrational response can be produced than for a typical resonance. Then the authors utilize this system as an energy harvester, which converts energy from vibration. The energy balance between the converted energy and the energy consumed to produce the necessary weak sinusoidal force is analyzed through numerical simulations. It is shown the proposed harvester can convert more energy than a system using a typical linear system resonance.","B","970","D","04/08/19","60","true","","0.3405","7.0E-4","6.0E-4","0.0013","6.0E-4","0.0033","0.0061","7.0E-4","0.1656","0.0011","0.0014","0.0093","0.0026","0.3535","8.0E-4","6.0E-4","7.0E-4","0.1034","0.0079","4.0E-4","5.0E-4","0.0116","3.0E-4","0.143","0.0011","0.0392","3.0E-4","6.0E-4","0.0014","0.0014","0.0011","2.0E-4","0.061","0.0047","2.0E-4","2.0E-4","3.0E-4","0.0865","7.0E-4","0.0015","2.0E-4","0.0175","2.0E-4","0.3414","6.0E-4","5.0E-4","5.0E-4","2.0E-4","7.0E-4","0.0022","3.0E-4","9.0E-4","3.0E-4","0.0051","5.0E-4","0.001","0.0028","0.2601","4.0E-4","2.0E-4","6.0E-4","0.0026","5.0E-4","3.0E-4","9.0E-4","3.0E-4","3.0E-4","0.0051","2.0E-4","4.0E-4"
"163","Ongoing initiatives to improve prescribing efficiency in China: statins as a case history","Pharmaceutical expenditure rose by 16% per annum in China during the past decade, and now represents 46% of total healthcare expenditure. Initiatives to moderate growth include pricing regulations for pharmaceuticals and encouraging International Nonproprietary Name (INN) prescribing. However, there is limited monitoring of physician prescribing and current incentives encourage hospitals and physicians to profit from drug procurement.  The objective was to assess changes in statin utilization and expenditure as additional generics are launched. Subsequently, compare results in China with findings among European countries to provide future guidance.  We used observational retrospective study of statin utilization and procurement expenditure from 2004 to 2013 in two large teaching hospital groups.  The results were that statin utilization rose 32-fold in one hospital group and 54-fold in the other. Expenditure also increased but to a lesser extent, i.e. from just over Renminbi ‘yuan’ (CNY) 0.65 million in 2004 to CNY 15.3 million in 2013 in one hospital group and from CNY 0.49 to CNY 19.3 million in the other. Atorvastatin (originator) was the most utilized statin. Utilization of each generic statin was typically low, e.g. 10% in 2013 in one hospital group. Procurement prices fell over time, greatest for generic simvastatin (-74% to -91%) mirroring data from European countries. However, no increase in their prescribing was observed. In fact, a significant decrease in generic prescribing was seen in one hospital group between 2004 and 2013.  There are considerable opportunities to improve prescribing efficiency in China based on European experience. However, current incentives encouraging hospitals and physicians to profit from drug procurement need to be addressed.","C","510","C","10/09/19","147","true","","3.0E-4","0.603","0.0049","9.0E-4","0.0196","0.0829","0.0012","4.0E-4","3.0E-4","6.0E-4","7.0E-4","4.0E-4","0.0598","0.2224","3.0E-4","3.0E-4","2.0E-4","3.0E-4","0.0022","4.0E-4","1.0E-4","3.0E-4","3.0E-4","7.0E-4","1.0E-4","3.0E-4","2.0E-4","2.0E-4","1.0E-4","0.0012","1.0E-4","1.0E-4","3.0E-4","8.0E-4","1.0E-4","2.0E-4","1.0E-4","2.0E-4","4.0E-4","2.0E-4","1.0E-4","2.0E-4","2.0E-4","0.2185","6.0E-4","4.0E-4","9.0E-4","1.0E-4","0.0057","3.0E-4","0.0011","1.0E-4","2.0E-4","0.1408","1.0E-4","5.0E-4","6.0E-4","3.0E-4","1.0E-4","1.0E-4","0.0018","1.0E-4","2.0E-4","2.0E-4","5.0E-4","0.6221","1.0E-4","1.0E-4","2.0E-4","2.0E-4"
"164","A load sharing system reliability model with managed component degradation","Motivated by an industrial problem affecting a water utility, we develop a model for a load sharing system where an operator dispatches work load to components in a manner that manages their degradation. We assume degradation is the dominant failure type, and that the system will not be subject to sudden failure due to a shock. By deriving the time to degradation failure of the system, estimates of system probability of failure are generated, and optimal designs can be obtained to minimize the long run average cost of a future system. The model can be used to support asset maintenance and design decisions. Our model is developed under a common set of core assumptions. That is, the operator allocates work to balance the level of the degradation condition of all components to achieve system performance. A system is assumed to be replaced when the cumulative work load reaches some random threshold. We adopt cumulative work load as the measure of total usage because it represents the primary cause of component degradation. We model the cumulative work load of the system as a monotone increasing and stationary stochastic process. The cumulative work load to degradation failure of a component is assumed to be inverse Gaussian distributed. An example, informed by an industry problem, is presented to illustrate the application of the model under different operating scenarios.","E","794","B & E","26/07/17","130","true","","6.0E-4","9.0E-4","6.0E-4","4.0E-4","5.0E-4","0.0055","5.0E-4","4.0E-4","0.0011","0.1447","4.0E-4","0.0046","0.048","0.5663","0.0039","0.0045","2.0E-4","3.0E-4","0.2174","3.0E-4","2.0E-4","2.0E-4","2.0E-4","0.1525","1.0E-4","4.0E-4","2.0E-4","0.1206","3.0E-4","0.0011","0.001","3.0E-4","0.0028","6.0E-4","1.0E-4","2.0E-4","2.0E-4","5.0E-4","0.0055","0.0031","1.0E-4","4.0E-4","1.0E-4","0.4807","3.0E-4","4.0E-4","3.0E-4","2.0E-4","2.0E-4","0.0011","2.0E-4","0.001","4.0E-4","0.062","1.0E-4","1.0E-4","9.0E-4","0.0372","3.0E-4","1.0E-4","6.0E-4","0.1237","2.0E-4","1.0E-4","2.0E-4","2.0E-4","5.0E-4","2.0E-4","2.0E-4","3.0E-4"
"165","The UK Engagement Survey 2014: The Second Pilot Year","This report presents the findings from the second pilot of the UK Engagement Survey. 25,500 responses were collected from 32 participating institutions, and the data revealed an interesting picture of how students in the UK engage with a range of important educational activities. Also available to download is a full report of the qualitative research into the validity and reliability of the questionnaire, using cognitive interviewing to explore students’ interpretations of the survey items. The Data Annex consists of full results broken down by student and institutional characteristics, and supplements the main survey report.","D","256","E & F","01/08/19","55","true","","9.0E-4","9.0E-4","0.0035","0.001","0.0022","0.5933","0.003","0.0015","0.0013","7.0E-4","9.0E-4","8.0E-4","0.0975","0.2115","0.0018","6.0E-4","0.0742","0.0024","0.0027","4.0E-4","3.0E-4","4.0E-4","0.0739","6.0E-4","2.0E-4","8.0E-4","0.0015","0.0011","3.0E-4","7.0E-4","2.0E-4","2.0E-4","7.0E-4","0.0015","3.0E-4","3.0E-4","3.0E-4","0.0018","0.0764","4.0E-4","0.0015","3.0E-4","2.0E-4","0.2223","0.001","8.0E-4","0.2291","3.0E-4","6.0E-4","8.0E-4","5.0E-4","0.0015","0.0148","0.2373","3.0E-4","0.0035","0.0016","0.002","0.0032","8.0E-4","0.1061","2.0E-4","0.0034","0.001","0.0016","2.0E-4","3.0E-4","5.0E-4","6.0E-4","0.0044"
"166","Movement Restriction Conditions (MRCs) in the Children’s Hearing System","The policy intention to introduce electronic monitoring (EM) in Scotland for young people was first indicated in the then Scottish Executive’s document Putting our communities first: A Strategy for tackling Antisocial Behaviour (2003: 29). While the policy agenda in relation to youth justice was significantly different in 2003 to that which pertains today, with its emphasis on tackling “persistent young offenders”, the Scottish Executive did note with respect to EM: “no-one wants to restrict a young person’s liberty lightly. It is a serious matter to consider such an intervention and would only be used to tackle serious issues” (2003: 30).","B","290","F & K","10/03/15","52","true","","8.0E-4","0.002","9.0E-4","8.0E-4","0.0015","0.5537","0.0015","9.0E-4","0.0031","0.0024","8.0E-4","8.0E-4","0.2366","0.1888","7.0E-4","0.0013","9.0E-4","0.0012","0.0017","5.0E-4","0.0021","7.0E-4","3.0E-4","9.0E-4","2.0E-4","8.0E-4","4.0E-4","0.0019","3.0E-4","8.0E-4","3.0E-4","6.0E-4","9.0E-4","0.0083","2.0E-4","2.0E-4","3.0E-4","6.0E-4","0.497","9.0E-4","2.0E-4","5.0E-4","3.0E-4","0.2075","6.0E-4","0.0013","0.0012","6.0E-4","7.0E-4","7.0E-4","4.0E-4","0.0019","4.0E-4","0.2594","2.0E-4","2.0E-4","0.0016","0.0011","2.0E-4","1.0E-4","5.0E-4","2.0E-4","5.0E-4","3.0E-4","0.0018","2.0E-4","9.0E-4","4.0E-4","3.0E-4","4.0E-4"
"167","Energetic, environmental and economic modelling of a solar-assisted residential micro-trigeneration system in a Mediterranean climate","Reducing energy consumption in buildings has become a priority for most countries. However, designing energy-efficient buildings is not a straightforward task - the increasing demand for high comfort standards, provided by conventional 'energy-hungry' cooling and heating devices conflicts with the need for demand reduction. Trigeneration, the simultaneous production of electricity, cooling and heating is often viewed as a means of improving energy-efficiency in large and medium sized buildings whilst still delivering thermal comfort. For hot climates, the benefit of utilising the waste heat emitted from an engine unit to power a thermally driven cooling device provides scope to utilise an otherwise wasted energy stream. However, in smaller sized residential buildings, the relatively low and intermittent energy demand coupled with high capital costs, has stifled the uptake of the technology - although the potential for substantial energy savings exists. Moreover, it is very common for home owners in hot climates to opt for other energy-saving devices such as solar water heaters (SWH), which would tend to reduce further the possible demand for space and water heating, possibly making the simultaneous use of both micro-trigeneration and SWH unfeasible. This paper compares the performance of a residential micro-trigeneration system to a hybrid micro-trigeneration/SWH system. The performance of both systems was simulated using a whole building simulation tool run at a high time resolution. The results obtained were then used to quantify the energetic and environmental performance of both systems; and also to assess their financial viability against the effect of varying fuel prices, electricity tariffs and a varying Feed-in Tariff (FIT). Results show that whereas the solar aided micro-trigeneration system obtains an overall higher (though marginal) energetic and environmental performance, the financial performance for the same fiscal parameters (fuel prices and electricity tariffs) deteriorates. Moreover FIT, plays an important role in the financial feasibility of the system.","C","115","M & I","21/05/16","195","true","","0.0013","7.0E-4","4.0E-4","0.1003","3.0E-4","0.0165","0.0675","4.0E-4","0.001","0.0024","6.0E-4","8.0E-4","0.1517","0.2872","0.0481","4.0E-4","2.0E-4","0.0087","0.3113","0.0013","3.0E-4","3.0E-4","0.002","0.2561","1.0E-4","0.0012","0.0039","5.0E-4","3.0E-4","0.0554","1.0E-4","1.0E-4","6.0E-4","0.042","2.0E-4","0.0056","0.0493","2.0E-4","3.0E-4","4.0E-4","0.0094","3.0E-4","3.0E-4","0.3258","0.0853","0.0019","0.0011","1.0E-4","2.0E-4","0.015","2.0E-4","2.0E-4","2.0E-4","0.1296","1.0E-4","2.0E-4","0.0045","3.0E-4","2.0E-4","2.0E-4","2.0E-4","5.0E-4","4.0E-4","2.0E-4","2.0E-4","3.0E-4","3.0E-4","2.0E-4","1.0E-4","0.0065"
"168","Accurate position tracking of optically trapped live cells","Optical trapping is a powerful tool in Life Science research and is becoming common place in many microscopy laboratories and facilities. There is a growing need to directly trap the cells of interest rather than introduce beads to the sample that can affect the fundamental biological functions of the sample and impact on the very properties the user wishes to observe and measure. However, instabilities while tracking large inhomogeneous objects, such as cells, can make tracking position, calibrating trap strength and making reliable measurements challenging. These instabilities often manifest themselves as cell roll or re-orientation and can occur as a result of viscous drag forces and thermal convection, as well as spontaneously due to Brownian forces. In this paper we discuss and mathematically model the cause of this roll and present several experimental approaches for tackling these issues, including using a novel beam profile consisting of three closely spaced traps and tracking a trapped object by analysing fluorescence images. The approaches presented here trap T cells which form part of the adaptive immune response system, but in principle can be applied to a wide range of samples where the size and inhomogeneous nature of the trapped object can hinder particle tracking experiments.","E","517","B & L","12/11/17","116","true","","0.0017","6.0E-4","3.0E-4","0.0035","0.0011","0.01","0.1303","9.0E-4","0.0015","0.1478","0.1114","0.0818","0.0229","0.4806","5.0E-4","0.0016","2.0E-4","0.0012","0.003","2.0E-4","0.0581","0.2135","2.0E-4","0.0013","2.0E-4","0.0304","0.0012","3.0E-4","2.0E-4","7.0E-4","2.0E-4","5.0E-4","0.0686","4.0E-4","3.0E-4","0.0022","3.0E-4","0.0023","9.0E-4","6.0E-4","1.0E-4","0.0237","9.0E-4","0.4001","0.0797","4.0E-4","8.0E-4","9.0E-4","0.008","0.013","3.0E-4","5.0E-4","2.0E-4","0.0829","0.0029","1.0E-4","0.0013","6.0E-4","3.0E-4","1.0E-4","3.0E-4","5.0E-4","2.0E-4","5.0E-4","4.0E-4","1.0E-4","2.0E-4","9.0E-4","2.0E-4","2.0E-4"
